dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Eryth,cellstate,50,0.75,0.005,2000,100,2175,146,146,142,144,-0.0076724710419855,0.3457017252808719,0.1027397260273972,7.906188001889467,2.281058101086443,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.75,0.02,4000,10,458,36,36,36,36,-0.0117873437809958,0.6438815413122407,0.3634920634920635,9.158730158730158,1.6944444444444444,,True,True,False,True,False,True,True,True,,,False,6,3,1
Eryth,cellstate,50,0.5,0.01,4000,75,3804,148,148,148,148,-0.0021085723665235,0.4660758195330386,0.1748483177054605,15.898326898326898,1.978120978120978,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.5,0.01,3000,100,3552,159,159,159,159,0.0033096913581583,0.3825939273789063,0.1413900167184141,13.743292731470424,2.082596926996258,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.75,0.02,3000,25,1415,74,74,74,74,0.0005294604590789,0.5206063376380766,0.2619400222139948,13.430581266197704,1.8145131432802664,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.75,0.005,3000,75,2256,144,144,141,141,-0.017925840435606,0.3747700640335399,0.1095571095571095,8.4119560994561,2.2003205128205128,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.75,0.03,2000,10,307,36,36,35,36,-0.0143005671077504,0.4632044959779738,0.2436507936507936,5.795238095238095,1.903174603174603,,True,True,False,True,False,True,True,False,,,True,6,4,1
Eryth,cellstate,50,0.75,0.005,3000,100,2294,146,146,143,143,-0.0122621957815034,0.3696455944796157,0.1083608880491261,8.44407179971658,2.207085498346717,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.75,0.03,2000,25,1226,77,77,77,77,0.0136782587342715,0.4612747815521809,0.2095010252904989,10.758885850991112,1.940704032809296,,True,True,True,True,True,True,True,False,,,True,8,11,6
Eryth,cellstate,50,0.75,0.005,4000,75,2256,144,144,141,141,-0.017925840435606,0.3747700640335399,0.1095571095571095,8.4119560994561,2.2003205128205128,,True,True,True,True,True,True,True,True,,,False,8,3,1
Eryth,cellstate,50,0.75,0.02,4000,25,1821,77,77,77,77,-0.00103444963085,0.5912659384179079,0.3111756664388243,16.95693779904306,1.731373889268626,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.03,3000,10,399,36,36,36,34,-0.0160659630319467,0.5575327149795141,0.3166666666666666,7.880952380952381,1.6261904761904762,,True,True,False,True,False,True,True,True,,,False,6,4,1
Eryth,cellstate,50,0.75,0.01,3000,50,2495,123,123,123,123,-0.0102224166240057,0.4372245270381252,0.1662668266026922,12.611355457816874,2.0329201652672264,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.75,0.005,4000,100,2294,146,146,143,143,-0.0106240129799892,0.3696455944796157,0.1083608880491261,8.44407179971658,2.207085498346717,,True,True,True,True,True,True,True,True,,,True,9,4,1
Eryth,cellstate,50,0.75,0.01,4000,50,2609,121,121,121,121,-0.0108842376070954,0.4739224863830305,0.1796831955922865,13.245454545454546,2.010330578512397,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.5,0.02,3000,75,4241,156,156,156,156,-0.0002088882817657,0.4293636002886972,0.1753928866832092,17.850909842845326,1.9317204301075268,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.75,0.03,4000,10,478,36,36,36,36,-0.0166358024691358,0.6383742045014872,0.3793650793650793,9.846031746031748,1.6642857142857144,,True,True,False,True,False,True,True,True,,,True,7,4,1
Eryth,cellstate,50,0.75,0.01,2000,75,2487,150,150,150,149,0.0126260961044776,0.3271218745424731,0.1112751677852349,9.766935123042506,2.228456375838926,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,cellstate,50,0.75,0.03,3000,25,1685,79,79,79,79,0.0055973766559352,0.5364394429775434,0.2734501785134696,15.195715676728335,1.7827004219409284,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.02,2000,50,2312,127,127,127,127,0.0076002014912842,0.3593685094073366,0.1444819397575303,11.765654293213348,2.0843644544431945,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.5,0.01,4000,100,4150,159,159,159,159,-0.0027501313151231,0.4375127951058697,0.1651938539925165,16.159541437783616,2.0051349414855504,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.9,0.005,2000,10,258,35,35,35,32,-0.0616825906492286,0.5153260963835161,0.2168067226890756,4.1344537815126055,1.8857142857142857,,True,True,False,False,True,True,True,True,,,False,6,2,1
Eryth,cellstate,50,0.75,0.01,2000,100,2626,152,152,152,152,0.0067490786293315,0.3270790953280094,0.1144126873475078,10.298361798536074,2.232093063785291,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,cellstate,50,0.5,0.02,3000,100,4377,159,159,159,159,-0.0038861759853464,0.4214098192187683,0.1742297587771674,18.175583154207462,1.931016638802643,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.9,0.005,2000,25,674,71,71,69,67,-0.0163119966305062,0.440158376376294,0.1356136820925553,4.693963782696177,2.1142857142857143,,True,True,False,True,True,True,True,True,,,False,7,2,1
Eryth,cellstate,50,0.5,0.03,4000,50,4260,132,132,132,132,0.0047821416836041,0.5045805353293795,0.2463566967383761,22.789498033772844,1.784351145038168,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.9,0.005,3000,10,267,36,36,34,34,-0.0280374730686365,0.5625765753039125,0.2119047619047619,4.084126984126984,1.7952380952380953,,True,True,False,False,True,True,True,True,,,False,6,2,1
Eryth,cellstate,50,0.9,0.005,3000,25,653,70,70,66,65,-0.0051289389437416,0.4448257229744206,0.1351966873706004,4.769979296066253,1.9583850931677016,,True,True,False,True,True,True,True,True,,,False,7,2,1
Eryth,cellstate,50,0.75,0.03,4000,25,2060,79,79,79,79,0.0058852284599679,0.6063604113448073,0.3343070431678027,19.25186627718273,1.678188899707887,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.5,0.02,4000,75,4704,151,151,151,151,0.0043082464285808,0.4693167557312092,0.207682119205298,21.18150110375276,1.859514348785872,,True,True,True,True,True,True,True,True,,,True,9,10,5
Eryth,cellstate,50,0.5,0.03,3000,75,4477,153,153,153,153,0.0053190884399355,0.4340567402909435,0.1925094599243206,19.847781217750256,1.8842019263845888,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.9,0.005,4000,10,284,36,36,35,34,-0.0217795138888888,0.5940180554570786,0.2253968253968254,4.402380952380953,1.838095238095238,,True,True,False,False,True,True,True,True,,,False,6,2,1
Eryth,cellstate,50,0.9,0.005,4000,25,669,70,70,66,65,-0.0086023594282657,0.439930497840134,0.1385093167701863,4.834782608695652,1.95424430641822,,True,True,False,True,True,True,True,True,,,False,7,2,1
Eryth,cellstate,50,0.9,0.005,2000,50,1411,118,118,113,116,-0.0287867206286157,0.3602929820312249,0.102201941184992,6.112921918006664,2.2645226713023323,,True,True,False,True,True,True,True,True,,,False,7,2,1
Eryth,cellstate,50,0.75,0.03,2000,50,2492,128,128,128,128,0.0130303932612734,0.3806328315921798,0.1532972440944882,12.71179872047244,2.040169783464567,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.01,3000,75,3281,145,145,145,145,0.0013123230575652,0.4237957905480805,0.1571360153256705,13.844923371647509,2.039463601532567,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.9,0.01,2000,10,277,33,33,33,32,-0.0381435696403966,0.5330973331325148,0.2623106060606061,5.641098484848484,1.8598484848484849,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.75,0.02,3000,50,3082,125,125,125,125,0.001482660561693,0.4475527399347647,0.1988387096774193,16.639548387096774,1.902258064516129,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.9,0.005,3000,50,1373,115,115,110,113,-0.0216690098058393,0.3995732953602895,0.1047292143401983,6.074752097635393,2.249122807017544,,True,True,False,True,True,True,True,True,,,False,7,2,1
Eryth,cellstate,50,0.75,0.02,2000,75,2885,147,147,147,147,0.0052496293883785,0.3432246073210366,0.1344236324666853,12.609728823036065,2.0850340136054424,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.9,0.01,2000,25,848,71,71,71,71,-0.0153153121460082,0.4369687305546805,0.1706237424547283,7.428772635814889,2.1291750503018108,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.9,0.01,3000,10,330,34,34,34,33,-0.0339649699264869,0.6201469446400085,0.2941176470588235,6.368983957219252,1.7584670231729056,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.9,0.01,3000,25,1012,71,71,71,71,-0.0148572542043043,0.5229601122199062,0.2036217303822937,8.898189134808852,2.0183098591549298,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.9,0.005,2000,75,1761,134,134,131,132,-0.0183680370017999,0.346008231902565,0.098810458983279,6.787734261025698,2.3674671754011896,,True,True,False,True,True,True,True,True,,,False,7,2,1
Eryth,cellstate,50,0.75,0.02,2000,100,3047,152,152,152,152,-0.0048767178778768,0.3388372080226733,0.1327553154409201,12.896392471244337,2.0833042872080862,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,cellstate,50,0.9,0.005,2000,100,1782,135,135,132,133,-0.0097919179915614,0.3448679224480717,0.0985074626865671,6.831453841901603,2.369043670536208,,True,True,False,True,True,True,True,True,,,True,8,3,1
Eryth,cellstate,50,0.9,0.01,4000,10,324,34,34,33,33,-0.0277992998163452,0.6063192158860565,0.2887700534759358,5.92602495543672,1.7664884135472372,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.75,0.01,3000,100,3493,154,154,154,154,0.0016699604587911,0.4156920874548262,0.1482471776589423,13.652279093455563,2.0707495119259827,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.5,0.02,4000,100,5046,159,159,159,159,0.0077155941391974,0.4607955984870605,0.20085980415572,21.4345593503702,1.870671124910437,,True,True,True,True,True,True,True,True,,,True,9,10,5
Eryth,cellstate,50,0.5,0.03,3000,100,4683,158,158,158,158,0.0006751039420791,0.4261533595801761,0.1887849713778924,20.121905990486173,1.885672821091672,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.9,0.005,4000,50,1425,119,119,114,118,-0.0262443242061418,0.3614177100739209,0.1014812704742914,6.166358068651189,2.293191853012392,,True,True,False,True,True,True,True,True,,,False,7,2,1
Eryth,cellstate,50,0.9,0.02,2000,10,336,35,35,34,35,0.0081507487908629,0.5582210585215027,0.2823529411764706,6.477310924369748,1.776470588235294,,True,True,False,True,False,True,True,True,,,True,7,3,1
Eryth,cellstate,50,0.9,0.01,4000,25,1030,71,71,71,71,-0.0178287745664176,0.5197311194774696,0.2072434607645875,9.06800804828974,2.016297786720322,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.75,0.01,4000,75,3641,146,146,146,146,-0.0021763403521627,0.4532842219051535,0.1719886632026452,15.483136513934811,1.990741615493623,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.9,0.005,3000,75,1782,135,135,132,133,-0.0190436750151544,0.3448679224480717,0.0985074626865671,6.831453841901603,2.369043670536208,,True,True,False,True,True,True,True,True,,,True,8,3,1
Eryth,cellstate,50,0.9,0.005,3000,100,1762,134,134,131,132,-0.0068780776680902,0.3723824425568987,0.0988665694085961,6.701997531141286,2.363988329031534,,True,True,False,True,True,True,True,True,,,True,8,3,1
Eryth,cellstate,50,0.9,0.02,3000,10,402,34,34,34,34,-0.0155136940271502,0.6499955227935206,0.3582887700534759,8.607843137254902,1.6880570409982174,,True,True,False,True,False,True,True,True,,,False,6,3,1
Eryth,cellstate,50,0.9,0.02,2000,25,1189,76,76,74,76,0.0043738423839105,0.4554421276324065,0.2085964912280701,10.298421052631578,1.8924561403508773,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,cellstate,50,0.75,0.02,4000,50,3658,125,125,125,125,-0.0035681154592695,0.5261430581934508,0.236,19.89903225806452,1.827032258064516,,True,True,True,True,True,True,True,True,,,True,9,10,5
Eryth,cellstate,50,0.75,0.03,2000,75,3003,150,150,150,150,-0.0050082103596299,0.3498483076695247,0.1343624161073825,12.79082774049217,2.083713646532438,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.9,0.01,2000,50,1845,118,118,118,118,0.0041400198035443,0.3562060435567507,0.1336375488917861,9.518035636679704,2.1789077212806025,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,cellstate,50,0.75,0.03,3000,50,3388,126,126,126,126,0.0106201482410716,0.4618231434752866,0.2151111111111111,18.50977777777777,1.857904761904762,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.9,0.02,4000,10,496,35,35,35,35,-0.0229766252739225,0.7483028289012316,0.4168067226890756,10.33529411764706,1.6016806722689076,,True,True,False,True,False,True,True,True,,,False,6,3,1
Eryth,cellstate,50,0.9,0.005,4000,100,1762,134,134,131,132,-0.0068780776680902,0.3723824425568987,0.0988665694085961,6.701997531141286,2.363988329031534,,True,True,False,True,True,True,True,True,,,True,8,3,1
Eryth,cellstate,50,0.9,0.005,4000,75,1782,135,135,132,133,-0.0172276044143507,0.3448679224480717,0.0985074626865671,6.831453841901603,2.369043670536208,,True,True,False,True,True,True,True,True,,,True,8,3,1
Eryth,cellstate,50,0.9,0.02,3000,25,1441,74,74,74,74,0.0016795216458954,0.5520081606002071,0.2667530544242873,13.489633469085524,1.8058126619770456,,True,True,False,True,True,True,True,True,,,True,8,5,2
Eryth,cellstate,50,0.9,0.03,2000,10,339,35,35,35,35,-0.0073127526533331,0.5202786937259317,0.2848739495798319,6.5739495798319325,1.873109243697479,,True,True,False,True,False,True,True,True,,,False,6,4,1
Eryth,cellstate,50,0.75,0.03,2000,100,3136,154,154,154,154,0.0004020029891004,0.3492350033878516,0.1330956625074272,12.967108055343347,2.087344028520499,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.75,0.01,4000,100,3874,154,154,154,154,-0.0031028114656624,0.4468008457529449,0.1644172820643409,15.305449452508276,2.017443340972753,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,cellstate,50,0.9,0.02,4000,25,1782,76,76,76,76,-0.0112359443532366,0.6389124437463813,0.3126315789473684,16.373684210526317,1.7203508771929823,,True,True,False,True,True,True,True,True,,,False,7,4,2
Eryth,cellstate,50,0.9,0.03,2000,25,1302,77,77,77,77,0.0026407241683413,0.4728631004161358,0.2224880382775119,11.541524265208476,1.8925153793574847,,True,True,False,True,True,True,True,True,,,True,8,5,2
Eryth,cellstate,50,0.9,0.03,3000,10,461,35,35,35,35,-0.0172470136995725,0.6451806837028911,0.3873949579831933,9.669747899159663,1.6512605042016806,,True,True,False,True,False,True,True,True,,,False,6,4,1
Eryth,cellstate,50,0.9,0.01,3000,50,2175,115,115,115,115,-0.0091453052643658,0.4408300814442579,0.165903890160183,11.667810831426392,2.044546147978642,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.9,0.01,2000,75,2308,137,137,137,137,0.0124876512993948,0.343014392010853,0.1238729068269643,10.083941605839415,2.200837269214256,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,cellstate,50,0.75,0.02,3000,75,4044,150,150,150,150,0.0071575144823764,0.4265973587086846,0.1809395973154362,17.775704697986576,1.9216107382550336,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,50,0.9,0.01,4000,50,2254,117,117,117,117,-0.0107926971406535,0.4543064566110867,0.1660772178013557,11.814913056292369,2.0461243737105805,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.9,0.03,4000,10,491,35,35,35,35,-0.0248233908948194,0.6779491440909027,0.4126050420168067,10.499159663865546,1.604201680672269,,True,True,False,True,False,True,True,True,,,False,6,4,1
Eryth,cellstate,50,0.9,0.01,2000,100,2362,141,141,141,141,0.0135012299956747,0.3362519668954629,0.1196555217831813,9.989868287740627,2.22193515704154,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,cellstate,50,0.75,0.03,4000,50,3922,125,125,125,125,0.0055464714086042,0.5148274920659169,0.2530322580645161,22.036,1.7784516129032255,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.9,0.03,3000,25,1743,78,78,78,78,0.0024015169233853,0.555572773799556,0.2902097902097902,15.938894438894438,1.751082251082251,,True,True,False,True,True,True,True,True,,,False,7,5,2
Eryth,cellstate,25,0.5,0.005,2000,10,301,37,37,35,34,-0.0371640255810139,0.559906526868433,0.2259759759759759,4.687687687687688,1.7042042042042045,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.5,0.03,4000,75,5404,153,153,153,153,0.0094903543269956,0.4827002928496514,0.2323701410388716,24.744926040591675,1.798890608875129,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,cellstate,50,0.9,0.02,2000,50,2343,125,125,125,125,0.0147738168715941,0.3895942574153281,0.1511612903225806,11.95832258064516,2.056774193548387,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,cellstate,50,0.75,0.02,3000,100,4215,155,155,155,155,0.0059827878651873,0.4216723865637878,0.1765814830330959,17.89266862170088,1.9299539170506912,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,cellstate,25,0.5,0.005,2000,25,870,77,77,76,75,-0.0094816084624448,0.4649728328212744,0.1486671223513328,6.233937115516063,2.156698564593301,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,25,0.5,0.005,3000,10,303,37,37,35,34,-0.0371227810650887,0.5603967865470086,0.2274774774774774,4.702702702702703,1.701951951951952,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,cellstate,50,0.9,0.03,4000,25,1983,77,77,77,77,0.0001218946155535,0.6338411700638831,0.3388585099111414,18.591763499658235,1.6825017088174985,,True,True,False,True,True,True,True,True,,,False,7,5,2
Eryth,cellstate,25,0.5,0.005,3000,25,862,75,75,73,74,-0.0160915250111566,0.4440083404043115,0.1553153153153153,6.532072072072072,2.10990990990991,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,cellstate,50,0.9,0.03,2000,50,2393,121,121,121,121,0.015668306809799,0.3826208053525631,0.1648071625344352,13.172382920110191,1.9921487603305783,,True,True,False,True,True,True,True,True,,,True,8,5,2
Eryth,cellstate,50,0.9,0.01,3000,75,2912,139,139,139,139,-0.0011006181280316,0.4197018043586358,0.1518089875925346,12.685903451152122,2.07095193410489,,True,True,False,True,True,True,True,True,,,True,8,4,2
